id,Exited
244018,0.020315410823607858
244019,0.6523495431339833
244020,0.055052634649318685
244021,0.6319220102862945
244022,0.0817799603193917
244023,0.058999023001187006
244024,0.4689374073397981
244025,0.06768267107159545
244026,0.18347015391724938
244027,0.10015125265427186
244028,0.02562567648225165
244029,0.18325306625885537
244030,0.25519711388376204
244031,0.38659321385110545
244032,0.06627336533994507
244033,0.05959778837358385
244034,0.31489121773175166
244035,0.07471459063385683
244036,0.6488806833457026
244037,0.33144005141475763
244038,0.03048581490101421
244039,0.057570889998841114
244040,0.5895002082782933
244041,0.7545328914946656
244042,0.0904436454845611
244043,0.23718068724061334
244044,0.17998077724176623
244045,0.6029237950482896
244046,0.4294889772177975
244047,0.559380169164894
244048,0.01609727682738469
244049,0.20003485643957805
244050,0.1572481783867265
244051,0.5378325330961123
244052,0.036596223246733325
244053,0.22440278983287548
244054,0.21582194186099177
244055,0.039020397485570193
244056,0.12933014893944786
244057,0.016824305235658685
244058,0.1429450550490863
244059,0.06617039911611126
244060,0.06119352200604866
244061,0.12124448530522328
244062,0.20468601854127572
244063,0.1813340770008775
244064,0.040380506987171653
244065,0.1454359574257909
244066,0.09792674632672796
244067,0.18335447188177606
244068,0.4081636786574731
244069,0.04287916574759636
244070,0.35186988708539374
244071,0.1374965128110487
244072,0.30257128671047556
244073,0.7434465238429595
244074,0.1840038893509404
244075,0.22502550148706468
244076,0.047329156978588804
244077,0.3264503805717636
244078,0.5935576200210195
244079,0.6985164552232781
244080,0.3174453313284967
244081,0.17262425893403138
244082,0.09252450822019719
244083,0.15043636515445497
244084,0.07276392607352189
244085,0.1081084689626178
244086,0.12592386275651943
244087,0.11777187876964179
244088,0.04798116752274295
244089,0.22997440049062978
244090,0.0132828051306172
244091,0.15214011654631818
244092,0.5188176789633754
244093,0.061255352180041495
244094,0.7312651249318489
244095,0.37285646180210835
244096,0.028233634420385612
244097,0.21956257016931724
244098,0.08124383088873009
244099,0.24729262556261516
244100,0.05472652767749914
244101,0.04356464766527767
244102,0.46521908916212995
244103,0.12555693454891872
244104,0.061689736792385715
244105,0.21880623820718278
244106,0.21115109861094325
244107,0.26960952751433376
244108,0.028849342825085576
244109,0.4813088381788296
244110,0.03272669295710413
244111,0.2908355883444095
244112,0.07198062075401747
244113,0.07646827721099059
244114,0.6120542058590287
244115,0.057752270868144474
244116,0.36294164301863524
244117,0.5283448059592929
244118,0.04671211096986196
244119,0.1329714356714446
244120,0.05728703639255876
244121,0.7366367104016958
244122,0.4968903978802204
244123,0.08193227866836868
244124,0.15043129026534058
244125,0.23837477171896812
244126,0.08206433030875074
244127,0.1328807345686751
244128,0.08430510469435701
244129,0.7100361211971319
244130,0.05679270619463587
244131,0.20803710311310375
244132,0.31049526519426746
244133,0.8107347535888839
244134,0.26625592342017007
244135,0.10438948417660876
244136,0.02564343617483039
244137,0.6397228909686682
244138,0.13743787473617142
244139,0.30911151466734677
244140,0.587247158792712
244141,0.05498803908391722
244142,0.08918740396099505
244143,0.05476920083344312
244144,0.6411175133364417
244145,0.12976934339548002
244146,0.0800605551483894
244147,0.07185491181123792
244148,0.042975353233330994
244149,0.5751479342282777
244150,0.2525592766536568
244151,0.24776545035496464
244152,0.3034992747963531
244153,0.02772667157590245
244154,0.08446347276587705
244155,0.027103095884144578
244156,0.4661986319580314
244157,0.11522398820562638
244158,0.18103026949988782
244159,0.5893406062692507
244160,0.10161952802256524
244161,0.20169457348568642
244162,0.8011602150679862
244163,0.04316823659026958
244164,0.12007760247606382
244165,0.4609207192876455
244166,0.24936427066276762
244167,0.2681998351675633
244168,0.420982525099728
244169,0.023105787064620898
244170,0.09085643748779365
244171,0.035856218323429404
244172,0.08525433127292768
244173,0.08973578367356912
244174,0.025470413618302972
244175,0.5840531774494181
244176,0.01829700948364173
244177,0.10309144913705931
244178,0.8920620138684298
244179,0.4992181689827841
244180,0.4627798144938496
244181,0.2522963045696279
244182,0.4457161787678654
244183,0.10684901886961012
244184,0.06638681648389838
244185,0.8351329834017559
244186,0.2696037972653824
244187,0.44795184419957634
244188,0.09081659723479833
244189,0.17848228073741496
244190,0.2539316596381698
244191,0.5222813674040109
244192,0.28158777378159744
244193,0.024705821064318692
244194,0.10251502964673666
244195,0.45433907435766535
244196,0.02742500347137949
244197,0.3294136757212926
244198,0.15236403020678732
244199,0.3154951552051247
244200,0.03665665115802479
244201,0.09603819569661093
244202,0.20465509736707335
244203,0.15436171024078166
244204,0.06282874237050248
244205,0.05640792886342508
244206,0.037631057102978156
244207,0.06089759138547431
244208,0.08302691351801367
244209,0.6662379312331266
244210,0.14995842210178859
244211,0.7543398666222146
244212,0.1358977713441792
244213,0.07765694523194444
244214,0.08656147978436865
244215,0.5816278410106245
244216,0.1768603851829118
244217,0.37036400972104827
244218,0.09770664411401021
244219,0.06941270264392733
244220,0.0715812719978784
244221,0.1806013868825292
244222,0.36497684059969915
244223,0.3629406276173349
244224,0.06908866581713069
244225,0.05213745104036982
244226,0.09532673719701379
244227,0.23143871365983407
244228,0.05043201396492875
244229,0.03268080122296525
244230,0.040031164055177995
244231,0.02931419712870384
244232,0.015911513758501198
244233,0.061233503126642795
244234,0.012552936921217261
244235,0.27460220455518747
244236,0.028388348281121745
244237,0.545659984199522
244238,0.22085205751785822
244239,0.07962579119149671
244240,0.1272953991682169
244241,0.12007384079869904
244242,0.40765472875177133
244243,0.06561957191136185
244244,0.12083925661644444
244245,0.3571997653104064
244246,0.023278368403810753
244247,0.016530189883281737
244248,0.23361128552993324
244249,0.22026414157681748
244250,0.21421925542508485
244251,0.38883649565008255
244252,0.10201956314517592
244253,0.30341260963129496
244254,0.07471302166775196
244255,0.6670094755692522
244256,0.03847701944594882
244257,0.13148220850802045
244258,0.11660928707424813
244259,0.027752017050379583
244260,0.0245945473465109
244261,0.05909657978532378
244262,0.05040104558182996
244263,0.04540622241424709
244264,0.02015486973280829
244265,0.1918851614937547
244266,0.019982597812174395
244267,0.18197332296266036
244268,0.03183660057551516
244269,0.08346034498553824
244270,0.5742683025785857
244271,0.029013286126032756
244272,0.2998524471576595
244273,0.5261095876071947
244274,0.048044817856322954
244275,0.05334640470915215
244276,0.25832033747919647
244277,0.03283005084944495
244278,0.29822559957625383
244279,0.07302830337480981
244280,0.07193892312272378
244281,0.2517075910897278
244282,0.04243846714105652
244283,0.060330359640868
244284,0.44354132432984544
244285,0.056919768711952645
244286,0.48632114459495157
244287,0.3583640637921228
244288,0.12124479809982854
244289,0.18580277993301522
244290,0.3423895394113775
244291,0.09392222034656927
244292,0.09098862083041175
244293,0.39007248625559615
244294,0.25647762344781844
244295,0.6302569426034799
244296,0.10138368391946416
244297,0.37096536979402794
244298,0.028299116435118687
244299,0.32402254668228514
244300,0.4551594963191083
244301,0.45373194861463734
244302,0.07607271794034359
244303,0.044296748964752816
244304,0.12654895235408706
244305,0.08956122140142492
244306,0.4329611197443901
244307,0.03702661814036403
244308,0.029594025679474688
244309,0.31568269287268663
244310,0.44449723768470845
244311,0.1816126423514398
244312,0.005441195302681626
244313,0.7582154374426993
244314,0.33339769452162477
244315,0.0966977295327814
244316,0.4658844114426302
244317,0.046549079310750814
244318,0.3622031262428516
244319,0.8253318345226076
244320,0.06113860935052903
244321,0.11345360219875962
244322,0.7403717733101987
244323,0.18100963508497558
244324,0.029531956977382128
244325,0.2960982095918044
244326,0.13068716797182126
244327,0.030186211772772097
244328,0.012269906191280915
244329,0.5705248900374518
244330,0.1118366565277397
244331,0.035868325170856225
244332,0.08397864682014287
244333,0.2669587826535263
244334,0.057285572134670094
244335,0.11272739809432454
244336,0.6726056896448938
244337,0.011773264077499271
244338,0.06362940248165616
244339,0.41502020408096346
244340,0.0724227122199883
244341,0.029738615906911348
244342,0.2012957775948203
244343,0.013263633246968361
244344,0.1331162507673171
244345,0.03327682613346282
244346,0.8482680378167399
244347,0.07386962624997301
244348,0.015112296422337678
244349,0.04976114959226106
244350,0.6208654584625525
244351,0.5534867997893275
244352,0.05029902472131431
244353,0.04011130040979546
244354,0.4389721824178007
244355,0.17759277337289942
244356,0.23991603782797538
244357,0.09049392194288453
244358,0.30171740458844337
244359,0.03634921880884636
244360,0.07345209653024141
244361,0.039123977804001925
244362,0.048877973078184735
244363,0.06782413429020429
244364,0.29311983045924966
244365,0.24878688675875987
244366,0.6072991329270329
244367,0.05116731403237791
244368,0.17873903422687568
244369,0.11384569028896561
244370,0.2911096195200964
244371,0.15881054691856525
244372,0.7168458661226419
244373,0.07401617640027022
244374,0.2299322951709521
244375,0.2773911328439087
244376,0.2075242708604225
244377,0.10511912897106603
244378,0.08837199447322316
244379,0.05534705549243233
244380,0.023346306246585135
244381,0.1854667819112877
244382,0.03524690333060187
244383,0.7669285726388252
244384,0.034287781192561054
244385,0.42813568196458246
244386,0.8277824750146277
244387,0.11917200428976107
244388,0.10545051759471412
244389,0.07456870821038673
244390,0.03547233635485357
244391,0.018745092832473352
244392,0.641497284811772
244393,0.028407557579809242
244394,0.2085589972895251
244395,0.017422904462962352
244396,0.037250354604987
244397,0.3162985687157673
244398,0.12586363114092317
244399,0.188766880236837
244400,0.48051622621069856
244401,0.12529677404540748
244402,0.15323824892764856
244403,0.1611642098404969
244404,0.24729681483740995
244405,0.40936365681492115
244406,0.5902644336286803
244407,0.09746125338625407
244408,0.6269838424735324
244409,0.019603629921916624
244410,0.12588893144192317
244411,0.701371066450815
244412,0.04549307496522125
244413,0.21400160523682232
244414,0.8555939930182035
244415,0.10322923863634027
244416,0.1623529813527404
244417,0.22876179466303054
244418,0.06606286373072451
244419,0.1660282589213039
244420,0.7006598757315753
244421,0.5253598767240494
244422,0.09933745796165543
244423,0.02681531117654615
244424,0.1533437604308592
244425,0.11076879585097453
244426,0.1981130978047698
244427,0.08543067561608729
244428,0.31026140288947285
244429,0.18052413688569346
244430,0.8160061548513322
244431,0.2131156281014995
244432,0.2343018453719541
244433,0.1051461697982542
244434,0.01828028134667315
244435,0.24616455540165685
244436,0.1467372662926957
244437,0.02121594849761463
244438,0.30998505998719006
244439,0.7822599588982135
244440,0.13094715763612672
244441,0.28426023556634417
244442,0.4007827935589527
244443,0.06664689689364116
244444,0.0669133325028072
244445,0.18756208949984188
244446,0.020435394820472963
244447,0.07544953015165932
244448,0.19737901938436317
244449,0.06687022632451864
244450,0.1825701201216974
244451,0.3096542652940356
244452,0.3399792563652056
244453,0.08095830048576129
244454,0.09258198657976069
244455,0.24526982976713738
244456,0.6609676573257147
244457,0.0668956130671434
244458,0.5146721634559726
244459,0.1439695980103963
244460,0.1251977266045879
244461,0.0818297092953629
244462,0.24869382330180104
244463,0.20115029865637415
244464,0.679768648251473
244465,0.053696059220877584
244466,0.06320892513797836
244467,0.11058393208653954
244468,0.5253260136273069
244469,0.2985931924142106
244470,0.18133802562540918
244471,0.042525621439327255
244472,0.06803957638417713
244473,0.009030658266877
244474,0.22743734952171532
244475,0.07879483505602723
244476,0.16937155425885425
244477,0.020985779608580307
244478,0.10993957756656675
244479,0.11292317714800577
244480,0.32550180164556936
244481,0.1210884648210672
244482,0.3926422506517903
244483,0.13873170900954865
244484,0.1709794684163322
244485,0.12217157531653618
244486,0.23435498433657617
244487,0.07795290092370459
244488,0.03844987148727403
244489,0.5847370729155412
244490,0.11400535018874958
244491,0.06859503388068394
244492,0.03834676923606208
244493,0.15119130888445828
244494,0.3158545644663638
244495,0.1018154369342509
244496,0.05031507975496644
244497,0.7551826055232568
244498,0.02973459685393623
244499,0.022419273129490346
244500,0.19435443481350448
244501,0.04386456133112213
244502,0.0980167638342831
244503,0.6187479072333096
244504,0.02115640454282488
244505,0.1302236487156141
244506,0.03382163491624201
244507,0.07013744700995808
244508,0.1788069594240615
244509,0.09114784971803101
244510,0.06136670893676811
244511,0.0637634416885241
244512,0.47220332629842987
244513,0.07513045403135975
244514,0.07021623451303287
244515,0.10081214797654177
244516,0.27502483994994265
244517,0.2785843709810231
244518,0.04904786895884821
244519,0.028728363990092917
244520,0.15533145631884154
244521,0.0618279570121292
244522,0.0927920028765949
244523,0.028613118559160933
244524,0.0484364654187824
244525,0.04890195194785692
244526,0.0874088525733892
244527,0.4478750760856314
244528,0.8029252774213116
244529,0.03921168392609269
244530,0.2255069515248579
244531,0.05293216505837066
244532,0.14989282230212503
244533,0.09841296057632469
244534,0.07676116159115798
244535,0.03265750553642345
244536,0.08415881629291447
244537,0.06878196006683321
244538,0.02705485747447746
244539,0.022999043568033364
244540,0.1761324156626153
244541,0.0757832812358773
244542,0.03574336843576456
244543,0.10859064749656787
244544,0.06604549587380361
244545,0.10544300043067414
244546,0.0154062350545022
244547,0.22664848601452284
244548,0.15363853717691198
244549,0.07486620834313873
244550,0.09010594188219458
244551,0.10662978789267379
244552,0.5479085466707613
244553,0.25287019020852647
244554,0.15967163715093427
244555,0.16144212344122977
244556,0.03357187520814206
244557,0.28560740338173163
244558,0.07228527133105153
244559,0.06192724056307667
244560,0.1738336468429858
244561,0.07842875299839513
244562,0.0608865233650999
244563,0.1591362322360758
244564,0.08323681334840374
244565,0.14678732130732344
244566,0.06827119209282578
244567,0.5807256094247902
244568,0.03790216893561389
244569,0.5766694814349704
244570,0.10760211456856766
244571,0.13098538212237165
244572,0.06966971731016058
244573,0.05899689226186979
244574,0.06644099124967842
244575,0.044548216269539434
244576,0.015718549181664786
244577,0.05931849063186006
244578,0.30032177969957113
244579,0.8415929643488069
244580,0.6298542430826214
244581,0.169623259067548
244582,0.45663715170940106
244583,0.5444650044734232
244584,0.03702310583067399
244585,0.037456656186264044
244586,0.17983192075882495
244587,0.24753670067868844
244588,0.11303278085882765
244589,0.3070689387600748
244590,0.07186494001533981
244591,0.05606269318542878
244592,0.5752672096053473
244593,0.36931488912470156
244594,0.026451766652698844
244595,0.4678766290153034
244596,0.0188567849878356
244597,0.05040555206047726
244598,0.15489344828295334
244599,0.1764217502390856
244600,0.2669233650178124
244601,0.11672088504879817
244602,0.05860554781495476
244603,0.16818038809055358
244604,0.1418182237764337
244605,0.4794072800571332
244606,0.02826231839821018
244607,0.29076819121979575
244608,0.09876084154126437
244609,0.1497757965781792
244610,0.07459715746075855
244611,0.025261034611394555
244612,0.07327862235603214
244613,0.3552455717451845
244614,0.05122867962576071
244615,0.43222564175057276
244616,0.6683088281274208
244617,0.15062558939143952
244618,0.21807969123869797
244619,0.0711229812515953
244620,0.11220876936770982
244621,0.11943306898654205
244622,0.010759030355312865
244623,0.2558095680101727
244624,0.023940817910387196
244625,0.17338087750507777
244626,0.147835730842205
244627,0.18108610410446946
244628,0.05604902795241381
244629,0.03099471302641692
244630,0.4770428156331193
244631,0.04174090360712079
244632,0.28285607140309826
244633,0.16480518080122186
244634,0.06285713746002097
244635,0.07075244853761954
244636,0.27982276882609397
244637,0.6150049780319088
244638,0.06263423170336951
244639,0.07058960325367838
244640,0.027431301415838327
244641,0.37935580882350417
244642,0.2811513298029985
244643,0.2436264226299212
244644,0.14917528866403276
244645,0.08127293943478296
244646,0.07919536616108894
244647,0.2535900347199132
244648,0.058252166789468665
244649,0.03680793453838386
244650,0.5483603220756228
244651,0.20580207779729154
244652,0.7070349291475144
244653,0.10950128601980252
244654,0.4967567016123811
244655,0.02893343002950666
244656,0.1662320105713904
244657,0.16669469287523966
244658,0.04429805570795354
244659,0.04235928283969647
244660,0.3896651592613738
244661,0.7497711999830907
244662,0.16361930572055897
244663,0.30061095704656954
244664,0.12126196357983125
244665,0.034734234412815417
244666,0.43040442869190926
244667,0.07898725758627334
244668,0.7976881550698558
244669,0.025159304397857477
244670,0.0856323459890724
244671,0.24881322629297203
244672,0.215461638970379
244673,0.1574800258292532
244674,0.06904423304329668
244675,0.14556520541526982
244676,0.02681771078875688
244677,0.22508592951137776
244678,0.030112948726111453
244679,0.007318717427006561
244680,0.37173193910540886
244681,0.6065625405289161
244682,0.6502926672715271
244683,0.06619949570690634
244684,0.0634462092288336
244685,0.07803770780571115
244686,0.2654388514984643
244687,0.11468607833491905
244688,0.028121736835283986
244689,0.27500226594118654
244690,0.18479906786245065
244691,0.13688772123773854
244692,0.05251543866201222
244693,0.33700006142945055
244694,0.03314667557077361
244695,0.1513182992579945
244696,0.04241117412848662
244697,0.1708403535440389
244698,0.5951594482391602
244699,0.715479724553296
244700,0.03862103575212506
244701,0.0428347151825855
244702,0.13561627252252065
244703,0.04930718736792261
244704,0.3763106426369472
244705,0.21921433986864053
244706,0.6589912237106011
244707,0.31948270349978447
244708,0.07128873214081254
244709,0.15169089458867838
244710,0.05735497189243396
244711,0.04927405994631036
244712,0.04360814328060303
244713,0.03680708520065626
244714,0.5343813238223546
244715,0.6108836500591198
244716,0.5773256948570286
244717,0.013574198451002521
244718,0.0588227013709716
244719,0.0542110055226482
244720,0.016841319015646915
244721,0.0484786426426132
244722,0.19825890513444014
244723,0.038457588542023996
244724,0.132221891800881
244725,0.06417041923873813
244726,0.5383707752702965
244727,0.7414025447354232
244728,0.09584044687740782
244729,0.020300598578388306
244730,0.022760714894569812
244731,0.15978625268674213
244732,0.08035870983934938
244733,0.1043042448185771
244734,0.025603021312082704
244735,0.02188865884847305
244736,0.06264756785165129
244737,0.08411828400775621
244738,0.7139863323891142
244739,0.2972444378618569
244740,0.206423538753472
244741,0.13455738624161614
244742,0.2683453020473504
244743,0.016532433382649286
244744,0.2255393272193622
244745,0.1186487782203326
244746,0.15156270453799536
244747,0.026062927415650933
244748,0.036271880080852165
244749,0.2615340514488919
244750,0.3284711429910342
244751,0.08369165762369914
244752,0.1047836437968174
244753,0.05152689641813832
244754,0.0401866496107334
244755,0.6673539318680709
244756,0.4199105554021423
244757,0.059729744710275354
244758,0.1680735714066323
244759,0.2306436768706132
244760,0.1474631686421664
244761,0.61642186262351
244762,0.2395027724515237
244763,0.1110850687103875
244764,0.3986081681372165
244765,0.047293916211185394
244766,0.08832602792761356
244767,0.1699602888618522
244768,0.4481917400400501
244769,0.25639362054496667
244770,0.030513887692696855
244771,0.021988041346582773
244772,0.03436942918328523
244773,0.13390941418614688
244774,0.06103192006502791
244775,0.03918052005112621
244776,0.0311785192331506
244777,0.04407610164650727
244778,0.32478201799553214
244779,0.04527422548285563
244780,0.08027671338343083
244781,0.03921964597559628
244782,0.07260468614421922
244783,0.16662234410778545
244784,0.06189044319515196
244785,0.23577517832010855
244786,0.05039204966970998
244787,0.40647427293652916
244788,0.36974716335167823
244789,0.42022636181321804
244790,0.2741124395517423
244791,0.13918426548311874
244792,0.3994383804971547
244793,0.1344829617037876
244794,0.30366315684116546
244795,0.04749213000553867
244796,0.04531986517451954
244797,0.26557866007773934
244798,0.30813534086796013
244799,0.07866029951549709
244800,0.20948107157171114
244801,0.034533686410652284
244802,0.021275621812419758
244803,0.3699515118629203
244804,0.07101499841639938
244805,0.22378902243251447
244806,0.16856827599458604
244807,0.406400310720625
244808,0.06127513313946112
244809,0.08303987471557323
244810,0.06695950864024834
244811,0.24761039870339013
244812,0.5739000851996043
244813,0.2961480372442899
244814,0.23139314976698655
244815,0.045368579585126564
244816,0.38556616858652704
244817,0.2616652278002666
244818,0.24883129388902508
244819,0.5543656494142987
244820,0.10469077383997517
244821,0.26185877390628354
244822,0.17018908381794434
244823,0.14142644863214648
244824,0.01820015458074415
244825,0.3307566199706187
244826,0.05104534557859316
244827,0.05766670334312213
244828,0.06922993954990857
244829,0.6377500830656292
244830,0.1828354399571043
244831,0.0383836389197182
244832,0.16682875911355616
244833,0.3114790942852668
244834,0.013541335324703831
244835,0.21304661070677505
244836,0.6393306879095992
244837,0.24501540711475114
244838,0.08965451702475333
244839,0.025206875916603207
244840,0.31099496212325894
244841,0.14526736413774521
244842,0.06210377666240346
244843,0.021697135166434768
244844,0.04350506886074566
244845,0.07110930382505641
244846,0.37016217114455247
244847,0.047260032856052174
244848,0.15192499992399375
244849,0.3687909736359257
244850,0.2061707772495291
244851,0.06993058159700669
244852,0.13951618221786866
244853,0.14010372485944075
244854,0.20792281625671333
244855,0.08986749552211565
244856,0.1887570403372016
244857,0.2731880466225384
244858,0.011494514277871473
244859,0.33245151816492885
244860,0.6691456979440142
244861,0.2598425679343986
244862,0.5922395933771726
244863,0.44831058233082643
244864,0.25599868709487666
244865,0.04348765643000822
244866,0.027284429838689526
244867,0.7074955842917949
244868,0.2467573538070883
244869,0.5873398609819112
244870,0.015644168826611803
244871,0.08338656357866413
244872,0.12868492565814296
244873,0.2717691112874581
244874,0.11534322843622759
244875,0.067490076109714
244876,0.08778227412607276
244877,0.060170403545221976
244878,0.3353617031593835
244879,0.05335347931121849
244880,0.427774582625918
244881,0.16514417426561848
244882,0.16412440707531456
244883,0.021720867069863783
244884,0.0710835184147337
244885,0.030194264642685962
244886,0.12148655845225283
244887,0.059899408039208395
244888,0.1218703396276826
244889,0.08682423084828254
244890,0.6506466360605037
244891,0.30310829321332367
244892,0.017888099086476424
244893,0.3793874772869003
244894,0.09113645384655221
244895,0.12866246555617877
244896,0.015303938351533385
244897,0.1440410296997325
244898,0.12453705025210236
244899,0.02206897695518772
244900,0.10697274721960785
244901,0.1492734758829891
244902,0.0667573797576186
244903,0.9168595634328315
244904,0.07015075000803994
244905,0.12396289315860193
244906,0.4040917373395195
244907,0.6165843292499419
244908,0.18870444766235384
244909,0.09219824948871878
244910,0.10339505077112908
244911,0.047529229289516195
244912,0.16192478681078765
244913,0.027228471612759503
244914,0.7355096323770728
244915,0.06452887996279406
244916,0.08970372660145795
244917,0.2782681067148543
244918,0.020165252881521024
244919,0.44754285371587127
244920,0.3501268881495119
244921,0.18328268124154007
244922,0.3303865281041523
244923,0.27972018924132847
244924,0.05834793227535565
244925,0.021920821810663123
244926,0.052895323178158746
244927,0.013582989245982259
244928,0.09524079225845818
244929,0.04183323278958177
244930,0.096206739226689
244931,0.39379563719200633
244932,0.010775665837086926
244933,0.3537576129466443
244934,0.26792007983086197
244935,0.401404942187827
244936,0.059088726114264585
244937,0.040093857590560854
244938,0.2663397976537737
244939,0.2347463020048264
244940,0.35747361153590473
244941,0.16413163904390077
244942,0.2309903139176692
244943,0.018556614776853626
244944,0.1277886170685318
244945,0.476177262387289
244946,0.8149248242072279
244947,0.057512811281364186
244948,0.49737169883302584
244949,0.15789272591762568
244950,0.12778581583806228
244951,0.20746169743096315
244952,0.09976117612988643
244953,0.5020937272215675
244954,0.23011889632194402
244955,0.7576424445844416
244956,0.09636882781162281
244957,0.024823392664171967
244958,0.07175103628343121
244959,0.56906876759242
244960,0.12776561266726966
244961,0.5943502585031342
244962,0.04973247502378728
244963,0.12804246602212796
244964,0.17217431033406447
244965,0.0352241159685203
244966,0.35412843245917136
244967,0.5219710368336336
244968,0.07601702813488181
244969,0.39901676139359293
244970,0.19779027428890872
244971,0.0369187827979346
244972,0.07865531873627764
244973,0.07005526108719126
244974,0.08568991356926099
244975,0.052969287992170634
244976,0.06656427217927598
244977,0.06072937595434217
244978,0.08928866173367132
244979,0.04312635695512907
244980,0.36185360346454104
244981,0.6173185720684117
244982,0.13813798985722575
244983,0.21118693980335124
244984,0.03353677578614323
244985,0.15426942393093868
244986,0.10968694866879372
244987,0.13080257086254127
244988,0.09599776471596072
244989,0.18952644959008846
244990,0.028725769529733765
244991,0.2710693049093803
244992,0.023476312914646767
244993,0.07593199445631918
244994,0.04173898117571037
244995,0.07318388200501251
244996,0.7434615262579138
244997,0.15637877059573782
244998,0.07622734214560105
244999,0.04021696595499864
245000,0.07651502032859785
245001,0.3969292174620459
245002,0.13659981348376254
245003,0.12053374189251233
245004,0.13692907103362104
245005,0.912509368954128
245006,0.018418598911518966
245007,0.09965022240122386
245008,0.18744637693774424
245009,0.04287513035063798
245010,0.07572679798882581
245011,0.47735745788864764
245012,0.05840094105856139
245013,0.03269215769973969
245014,0.15054175017460372
245015,0.13850202398601302
245016,0.1102340683428474
245017,0.31725221142295973
245018,0.23205525012031708
245019,0.03796432652952969
245020,0.07254695185431544
245021,0.18281752715240515
245022,0.04144260177984429
245023,0.1480729981131551
245024,0.1544053715707141
245025,0.18403648726024516
245026,0.5815288529717327
245027,0.07490767015119196
245028,0.18127600307243893
245029,0.022732976572285915
245030,0.3529591716939336
245031,0.010744658045683935
245032,0.029646618066012792
245033,0.3985099202982317
245034,0.742791275596812
245035,0.09891723335838837
245036,0.21500731141769666
245037,0.08743601410608795
245038,0.050482220995653096
245039,0.17787969837561857
245040,0.13840476956856404
245041,0.05384479292465482
245042,0.018885026894300456
245043,0.10045199194049038
245044,0.14225390971060234
245045,0.44746146187386576
245046,0.1919372027512257
245047,0.04957553005322603
245048,0.6401736251923215
245049,0.11988137048952736
245050,0.09599648496120429
245051,0.12503291205270156
245052,0.3253439025035349
245053,0.4944639951136806
245054,0.066170652909663
245055,0.3923036391884136
245056,0.12940755802405013
245057,0.37507647910445996
245058,0.0582486934217248
245059,0.17187978312364408
245060,0.377845807246941
245061,0.03355837642377664
245062,0.16597438969273232
245063,0.6632043883538041
245064,0.019346816746473015
245065,0.130838470420378
245066,0.08967460294229883
245067,0.09981814979305051
245068,0.11420770773094066
245069,0.08905924660696174
245070,0.20448078494189323
245071,0.15084496989719065
245072,0.1028657084658876
245073,0.4337827913043226
245074,0.05743486322966261
245075,0.23960965024403919
245076,0.10937260437847976
245077,0.0845900590680915
245078,0.028241442792680867
245079,0.2145570771581352
245080,0.13594274576982016
245081,0.5125517048285528
245082,0.06710593746912252
245083,0.0569952508634981
245084,0.5227820035494384
245085,0.1649682794605529
245086,0.2193838402253295
245087,0.6018749258038154
245088,0.061697322909303916
245089,0.16975265958598376
245090,0.46362976933235434
245091,0.14541735481061915
245092,0.06262141056614806
245093,0.04102406662536344
245094,0.06174238933458053
245095,0.1477998035158484
245096,0.7082948566836499
245097,0.45161903288986605
245098,0.16123909216826676
245099,0.40035100207258695
245100,0.01780592431763206
245101,0.12076528420857964
245102,0.1931288038972275
245103,0.1309793291882994
245104,0.10305892735294181
245105,0.023857894884717096
245106,0.2747389021146461
245107,0.04189661223294028
245108,0.25260350928114716
245109,0.295392483475005
245110,0.01774558707243671
245111,0.17114068087849432
245112,0.029922936929827275
245113,0.659350017274176
245114,0.044053871671465725
245115,0.1018209600690819
245116,0.17714673099373177
245117,0.2180015657021365
245118,0.038393169480251815
245119,0.5765570477122336
245120,0.15154315110744365
245121,0.037613927813787834
245122,0.2737552435730124
245123,0.10498529776784539
245124,0.024863762082077794
245125,0.08352257884260106
245126,0.14121736300147128
245127,0.024149029770611993
245128,0.01576418067786904
245129,0.0755318774278231
245130,0.32172659530226294
245131,0.889113591474928
245132,0.04686999899126517
245133,0.3125490917023645
245134,0.0650314874329552
245135,0.18856139493610583
245136,0.045086418476753626
245137,0.2891238088263991
245138,0.013974231894213778
245139,0.22533967933395682
245140,0.5171734484826727
245141,0.08574361033777649
245142,0.30093242014559834
245143,0.0809506469023707
245144,0.1578404026186538
245145,0.7706800604715861
245146,0.05687920242319391
245147,0.24470498076036035
245148,0.23927235844057573
245149,0.031146402342986292
245150,0.05252930374720225
245151,0.8900205109934701
245152,0.4956079601082333
245153,0.7380865671483711
245154,0.8814412312924381
245155,0.10183971000802906
245156,0.2828720114128809
245157,0.058525760041419704
245158,0.22991863379160918
245159,0.4050193708622081
245160,0.09529388828895768
245161,0.05144437098981635
245162,0.20393656762834245
245163,0.7464163651135076
245164,0.13360698651736946
245165,0.5633297732529252
245166,0.12294813756415263
245167,0.052146320993016984
245168,0.049476649414746526
245169,0.4980154037204457
245170,0.07368558065290515
245171,0.10237847367722447
245172,0.8051132014764485
245173,0.024162556564527666
245174,0.04078039535924898
245175,0.6749336998856208
245176,0.016606748816639833
245177,0.455096069290347
245178,0.17528668546864495
245179,0.38044637508840823
245180,0.24307720097758614
245181,0.26290175243383007
245182,0.18165135598681056
245183,0.13222110024863584
245184,0.12943173911759406
245185,0.664798436096411
245186,0.24460148022995623
